Abdiweli Shaykh Ahmad	Make statement	Foreign Affairs (Kuwait)	2014-03-25
Associated Press	Make an appeal or request	Israeli Defense Forces	2014-03-05
Head of Government (China)	Express intent to meet or negotiate	Government (South Africa)	2014-02-15
Abdullah Abdullah	Make statement	Vanguard	2014-04-05
Court Judge (India)	Appeal for release of persons or property	Criminal (Mexico)	2014-06-05
Foreign Affairs (Russia)	Consult	Iran	2014-08-05
Marziyeh Afkham	Make statement	South Korea	2014-07-15
China	Praise or endorse	Afghanistan	2014-09-05
Trade Union Congress	Consult	Vietnam	2014-11-25
Foreign Affairs (United States)	Make pessimistic comment	France	2014-12-15
Other Authorities / Officials (Nigeria)	Appeal for change in leadership	Al-Shabaab	2014-11-25
Labor Union (Nigeria)	Criticize or denounce	Lawmaker (Zimbabwe)	2014-09-15
Student (Thailand)	Make a visit	Police (Uganda)	2014-04-25
Foreign Affairs (Russia)	Make statement	China	2014-02-25
Businessperson (United Kingdom)	Engage in diplomatic cooperation	Japan	2014-07-15
Citizen (Kenya)	Demand	John Kerry	2014-07-15
Islam Karimov	Express intent to settle dispute	Riek Machar	2014-02-25
Election Commission (Serbia)	Host a visit	Afghanistan	2014-11-05
Umar al Bashir	Demand	France	2014-06-05
Citizen (India)	Discuss by telephone	China	2014-03-25
Citizen (India)	Use tactics of violent repression	Iran	2014-06-25
Militant (Yemen)	Sign formal agreement	Cambodia	2014-08-15
International Court of Justice	Sign formal agreement	UN Security Council	2014-05-25
Iran	Make statement	Government (Nigeria)	2014-11-15
Citizen (Thailand)	Make statement	Police (Egypt)	2014-05-05
Guinea	Consult	Lawyer/Attorney (Kenya)	2014-09-05
Cabinet / Council of Ministers / Advisors (United States)	Criticize or denounce	Joseph Robinette Biden	2014-10-05
Philippines	Praise or endorse	Croatian People's Party – Liberal Democrats	2014-12-15
Government (Oman)	Return, release person(s)	Vitali Klitschko	2014-12-15
Japan	Demand	Japan	2014-03-05
Justice Department/Ministery (Luxembourg)	Engage in negotiation	Police (South Africa)	2014-02-25
Public Courts (El Salvador)	Express intent to meet or negotiate	South Korea	2014-06-05
China	Praise or endorse	Boko Haram	2014-06-05
Vietnam	Use unconventional violence	Tajikistan	2014-11-25
Kamalesh Sharma	Consult	Japan	2014-11-05
Citizen (Australia)	Praise or endorse	Education Ministry (Oman)	2014-09-15
Adams Oshiomhole	Demonstrate or rally	Barack Obama	2014-09-15
Daniel Russel	Consult	National Council for Peace and Order of Thailand	2014-04-25
Nasser Judeh	Bring lawsuit against	Abdel Fattah Al-Sisi	2014-03-05
Raghuram Rajan	Arrest, detain, or charge with legal action	Iraq	2014-05-25
Cabinet / Council of Ministers / Advisors (United States)	Make statement	Hani Dahi	2014-05-05
France	Make statement	Iran	2014-05-05
Reserve Personnel (Iran)	Engage in negotiation	China	2014-11-25
Senate (Argentina)	Make a visit	Ireland	2014-04-15
Congress (Nigeria)	Discuss by telephone	Iran	2014-03-25
Benjamin Netanyahu	Use conventional military force	Lawyer/Attorney (Kenya)	2014-11-15
Queen Ranya	Use tactics of violent repression	Tanzania	2014-02-15
Customs Official (India)	Express intent to meet or negotiate	North Atlantic Treaty Organization	2014-12-15
Abdel Fattah Al-Sisi	Make statement	France	2014-02-25
Uhuru Muigai Kenyatta	Express intent to meet or negotiate	France	2014-05-15
Sergey Kuzhugetovich Shoygu	Make statement	Citizen (Belgium)	2014-02-15
Lawyer/Attorney (South Korea)	Occupy territory	Kaptan Singh Solanki	2014-09-05
Benjamin Netanyahu	Appeal to others to meet or negotiate	Hezbollah	2014-11-15
France	Express intent to cooperate	Al-Shabaab	2014-06-05
Somen Mitra	Make statement	Labor Union (Nigeria)	2014-11-05
Ministry (Iran)	Consult	Member of the Judiciary (South Africa)	2014-03-05
Iran	Make an appeal or request	Kundy Pahiama	2014-01-15
South Korea	Make statement	Tom Fletcher	2014-12-15
Barack Obama	Make a visit	Citizen (Australia)	2014-11-05
North Korea	Make an appeal or request	Boko Haram	2014-08-25
Citizen (Nigeria)	Make statement	Air Force (Iraq)	2014-11-15
China	Demonstrate or rally	Canadian Armed Forces	2014-11-25
Umar al Bashir	Consult	Zalmai Rassoul	2014-10-15
Terrorist (Boko Haram)	Make statement	South Sudan	2014-11-05
Haider Al-Abadi	Engage in diplomatic cooperation	Congress (Brazil)	2014-06-25
Defense / Security Ministry (Poland)	Make statement	Criminal (Argentina)	2014-03-25
Dmitry Olegovich Rogozin	Arrest, detain, or charge with legal action	Japan	2014-12-05
Police (Australia)	Use conventional military force	Jeff Seeney	2014-08-25
Congress (Brazil)	Make statement	Iran	2014-04-05
South Korea	Express intent to change policy	Israeli Defense Forces	2014-09-15
Attorney General (Kuwait)	Investigate	Armed Rebel (Syria)	2014-02-05
Panhellenic Socialist Movement	Use unconventional violence	Kuwait	2014-08-25
North Atlantic Treaty Organization	Make statement	Uhuru Muigai Kenyatta	2014-04-25
South Korea	Use unconventional violence	Charge D'affaires (United States)	2014-10-25
Bhutan	Protest violently, riot	Men (India)	2014-07-25
Murtala Nyako	Sign formal agreement	Iraq	2014-06-15
South Korea	Express intent to meet or negotiate	Appeals Court (Philippines)	2014-02-05
Julie Bishop	Criticize or denounce	Citizen (India)	2014-09-25
Shimon Peres	Use unconventional violence	Wael al-Halki	2014-09-25
The Hague	Impose blockade, restrict movement	Employee (Jordan)	2014-07-25
John Baird	Praise or endorse	Philippines	2014-12-05
Iranian Parliament	Criticize or denounce	Kuwait	2014-03-05
Government (Nigeria)	Make statement	Public Sector (Kenya)	2014-07-15
China	Accuse	Kidnapper (Afghanistan)	2014-04-05
Citizen (Kenya)	Consult	Sudan	2014-06-05
Opposition Force (Syria)	Consult	Japan Self-Defense Forces	2014-05-15
Kuomintang	fight with small arms and light weapons	Iran	2014-06-25
Lawyer/Attorney (United Kingdom)	Make statement	China	2014-10-15
South Korea	Investigate crime, corruption	Elmar Mammadyarov	2014-08-15
Winnie Madikizela-Mandela	Make statement	Yulia Tymoshenko	2014-03-25
Government Official (Azerbaijan)	Accuse	Dzhokhar Tsarnaev	2014-07-15
Other Authorities / Officials (Greece)	Consult	Antonis Samaras	2014-12-05
Catherine Ashton	Make an appeal or request	Australia Greens	2014-01-05
Medical Personnel (India)	Make an appeal or request	Military (Philippines)	2014-06-25
Gerrie Nel	Make statement	Iran	2014-09-05
Ministry (Jordan)	Express intent to meet or negotiate	Serik Akhmetov	2014-07-25
Iran	Demand	Cambodia	2014-05-15
Gen Prayut Chan-o-cha	Criticize or denounce	Sudan	2014-04-15
Lawyer/Attorney (Jordan)	Consult	Government (Latvia)	2014-09-05
John Kerry	Criticize or denounce	Boko Haram	2014-04-25
Mahinda Rajapaksa	Make a visit	UN Security Council	2014-07-25
Ashraf Ghani Ahmadzai	Make statement	Media Personnel (International)	2014-05-15
Cabinet / Council of Ministers / Advisors (United States)	Express intent to cooperate	Military (Mali)	2014-06-15
Catherine Ashton	Accuse	Party Member (United Kingdom)	2014-06-25
Ashraf Ghani Ahmadzai	Accuse	Malaysia	2014-04-05
Boko Haram	Make statement	Sergio Massa	2014-08-05
Business (Croatia)	Express intent to engage in diplomatic cooperation (such as policy support)	Labor Union (Croatia)	2014-12-05
Citizen (India)	Discuss by telephone	Barack Obama	2014-01-25
Japan Self-Defense Forces	Consult	Military Personnel - Special (Thailand)	2014-03-05
Boko Haram	Praise or endorse	Police (Kenya)	2014-04-15
Foreign Affairs (United States)	Make a visit	Media Personnel (International)	2014-05-15
Supreme Electoral Court	Give ultimatum	Police (Kenya)	2014-10-25
Foreign Affairs (Latvia)	Make statement	Angola	2014-08-15
Citizen (United Kingdom)	Make a visit	Citizen (Kenya)	2014-04-15
Tomislav Nikolić	Make statement	China	2014-07-25
Djoomart Otorbaev	Arrest, detain, or charge with legal action	RIA Novosti	2014-08-15
Arnaud Montebourg	Praise or endorse	Vietnam	2014-10-25
Qassim Atta	Consult	Armed Rebel (Syria)	2014-08-25
Maldives	Make an appeal or request	South Korea	2014-07-15
China	Express intent to meet or negotiate	Citizen (Indonesia)	2014-10-15
Lawyer/Attorney (Czech Republic)	Kill by physical assault	Ministry (Nigeria)	2014-05-25
Citizen (United Kingdom)	Use unconventional violence	Public Sector (India)	2014-10-15
Japan	Impose restrictions on political freedoms	North Korea	2014-03-25
Joseph Robinette Biden	Consult	China	2014-08-25
Hamas	Make statement	Sudan	2014-12-15
Iraq	Express intent to cooperate	Morocco	2014-11-05
Hossein Salami	Make an appeal or request	Verkhovna Rada	2014-02-05
Algirdas Butkevičius	Reduce or stop humanitarian assistance	Legislature (Pakistan)	2014-10-05
Head of Government (Peru)	Host a visit	Government (Mexico)	2014-04-15
Mayotte	Consult	Military (Lebanon)	2014-08-15
Sergey Viktorovich Lavrov	Make a visit	Canada	2014-10-05
Police (Australia)	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2014-03-15
Sergey Viktorovich Lavrov	Consult	China	2014-08-15
Protester (Hong Kong)	Express intent to meet or negotiate	China	2014-09-25
Citizen (Nigeria)	Make an appeal or request	Citizen (Australia)	2014-03-05
Mauritania	Accuse	South Korea	2014-08-05
Kim Jong-Un	Consult	Citizen (Namibia)	2014-02-05
State Security Service	Make optimistic comment	Afghanistan	2014-07-05
Attacker (Afghanistan)	Host a visit	Indigenous People (Kenya)	2014-02-15
Japan	Engage in material cooperation	Children (Palestinian Territory, Occupied)	2014-02-05
Barack Obama	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-12-05
Militant (Nigeria)	Make a visit	Afghanistan	2014-02-15
Military Personnel - Special (Nigeria)	Host a visit	Japan	2014-05-15
Armenia	Consult	China	2014-11-05
Barack Obama	Return, release person(s)	Court Judge (Nigeria)	2014-06-25
Ministry (Malaysia)	Arrest, detain, or charge with legal action	Political Parties (Palestinian Territory, Occupied)	2014-05-15
Government (Latvia)	Praise or endorse	Criminal (Philippines)	2014-07-25
Military Personnel (Nigeria)	Make statement	Mohammad Javad Zarif	2014-05-15
Citizen (India)	Make an appeal or request	Iraq	2014-10-25
Mexico	Reduce or stop economic assistance	China	2014-08-05
François Hollande	Make statement	China	2014-01-15
South Korea	Make statement	Pope Francis	2014-03-25
Lawyer/Attorney (Turkey)	Engage in symbolic act	Government (Syria)	2014-01-15
Amason Kingi	Appeal for diplomatic cooperation (such as policy support)	Election Commission (India)	2014-11-05
Amnesty International	Make an appeal or request	Military (Philippines)	2014-06-05
Barack Obama	Arrest, detain, or charge with legal action	Philippines	2014-08-05
Bala Abdulkadir Mohammed	Express intent to engage in diplomatic cooperation (such as policy support)	Air Force (Australia)	2014-12-15
Ministry (Thailand)	Make statement	John Kerry	2014-07-25
Industry (India)	Consult	Citizen (Kenya)	2014-07-25
Vitaliy Yarema	Use conventional military force	Oman	2014-01-15
Armed Rebel (Yemen)	Criticize or denounce	Government (Venezuela)	2014-12-15
Armed Rebel (Afghanistan)	Make optimistic comment	Ministry/Department of Technology (Taiwan)	2014-03-05
Angola	Discuss by telephone	Thailand	2014-03-05
China	Impose administrative sanctions	Cabinet / Council of Ministers / Advisors (United States)	2014-12-15
Police (Philippines)	Arrest, detain, or charge with legal action	Criminal (Philippines)	2014-11-05
Catherine Ashton	Acknowledge or claim responsibility	Majid Takht Ravanchi	2014-05-25
Military Personnel (Vietnam)	Make statement	Citizen (Thailand)	2014-03-05
United Arab Emirates	Make statement	Iran	2014-06-05
Military (Philippines)	Make an appeal or request	Citizen (India)	2014-07-25
Governor (Kenya)	Consult	France	2014-07-15
Police (Australia)	Use conventional military force	Protester (Thailand)	2014-04-15
Cristina Fernández de Kirchner	Consult	Citizen (Nigeria)	2014-05-05
Head of Government (India)	Arrest, detain, or charge with legal action	Myanmar	2014-12-15
Men (Kenya)	Abduct, hijack, or take hostage	Government (Venezuela)	2014-09-25
Kazumi Matsui	Demonstrate or rally	Government (Nigeria)	2014-01-25
China	Host a visit	Amit Kumar	2014-02-15
Criminal (Brazil)	Express intent to meet or negotiate	Cristina Fernández de Kirchner	2014-06-05
International Monetary Fund	Use conventional military force	Børge Brende	2014-06-05
Foreign Affairs (Kuwait)	Consult	Legislature (Russia)	2014-07-15
Myanmar	Host a visit	Head of Government (Mongolia)	2014-06-25
Japan	Make pessimistic comment	Protester (Hong Kong)	2014-03-15
Mamnoon Hussain	Reject	Philippines	2014-07-15
Arseniy Yatsenyuk	Make optimistic comment	Iraq	2014-07-15
Victor Ponta	Protest violently, riot	Aam Aadmi Party	2014-12-15
Ma Xiaoguang	Protest violently, riot	China	2014-09-15
Armed Gang (Afghanistan)	Consult	Catherine Ashton	2014-02-25
Citizen (India)	Mobilize or increase armed forces	Malaysia	2014-01-05
Mohammad Javad Zarif	Engage in diplomatic cooperation	Agence France-Presse	2014-02-25
Indigenous People (Nigeria)	Consult	Royal Administration (Saudi Arabia)	2014-12-15
Juan Carlos Pinzon	Make statement	North Atlantic Treaty Organization	2014-04-25
RIA Novosti	Make statement	Vietnam	2014-03-25
Cristina Fernández de Kirchner	Accuse	Japan	2014-03-15
Military (Turkey)	Make statement	China	2014-11-05
Yu Zhengsheng	Make a visit	International Government Organizations	2014-11-25
Juan Carlos Pinzon	Accuse	Foreign Affairs (Russia)	2014-06-25
Sarah Hanson-Young	Express intent to meet or negotiate	Student (Liberia)	2014-11-15
Government (Venezuela)	Arrest, detain, or charge with legal action	Assemblies (Nigeria)	2014-05-25
Militant (Yemen)	Make statement	Iran	2014-11-05
Kazakhstan	Impose administrative sanctions	China	2014-05-15
Panhellenic Socialist Movement	Make an appeal or request	Government (Nigeria)	2014-07-05
Sudan People's Liberation Army	Abduct, hijack, or take hostage	Governor (Angola)	2014-02-05
Citizen (South Korea)	Consult	Police (Ukraine)	2014-12-15
Ethiopia	Protest violently, riot	Police (South Africa)	2014-03-05
Malaysia	Make a visit	Head of Government (Nigeria)	2014-02-05
Fang Fenghui	Make a visit	Tim Hudak	2014-10-15
Citizen (Croatia)	Make statement	Kivutha Kibwana	2014-11-25
John Kerry	Engage in symbolic act	John Kerry	2014-10-15
Citizen (Australia)	Make a visit	Defense / Security Ministry (India)	2014-10-15
Media (China)	Express intent to engage in diplomatic cooperation (such as policy support)	Ministry (Egypt)	2014-01-15
Protester (Hong Kong)	Make statement	Criminal (Australia)	2014-09-05
Liu Zhenmin	Make statement	Treasury/Finance Ministry (Qatar)	2014-04-25
Mohamed Ould Abdel Aziz	Express intent to cooperate militarily	Government (Nigeria)	2014-02-15
Police (New Zealand)	Express intent to meet or negotiate	China	2014-06-05
Presidential Candidate (Afghanistan)	Physically assault	Military (Philippines)	2014-11-25
Christian (Kenya)	Make an appeal or request	Tzipi Livni	2014-09-15
Police (Malaysia)	Use unconventional violence	Media (Africa)	2014-11-05
Foreign Affairs (Georgia)	Consult	Iran	2014-06-05
North Korea	Make statement	Lawmaker (United States)	2014-11-15
Farm Worker (Nigeria)	Make a visit	Citizen (Brazil)	2014-03-25
National Council for Peace and Order of Thailand	Engage in negotiation	Catherine Ashton	2014-01-25
Sovan Chatterjee	Engage in diplomatic cooperation	Citizen (Thailand)	2014-12-15
Cabinet / Council of Ministers / Advisors (United States)	Sign formal agreement	Sadiq al-Mahdi	2014-03-15
North Korea	Make statement	Victor Ponta	2014-11-25
Terrorist (Boko Haram)	Make statement	Cabinet / Council of Ministers / Advisors (Tunisia)	2014-09-15
Boko Haram	Make a visit	North Atlantic Treaty Organization	2014-02-05
Court Judge (Nigeria)	Make statement	Kidnapper (Malaysia)	2014-03-25
Saud bin Faisal bin Abdul-Aziz	Make a visit	Laos	2014-05-15
Japan	Make a visit	Philip Hammond	2014-09-05
Togo	Consult	Sudan People's Liberation Army	2014-07-05
John Kerry	Make statement	Criminal (Australia)	2014-03-15
Angola	Sign formal agreement	Thailand	2014-01-05
Military Personnel (Somalia)	Arrest, detain, or charge with legal action	Iraq	2014-08-05
Japan	Make statement	Citizen (Nigeria)	2014-11-15
Organisation of Islamic Cooperation	Arrest, detain, or charge with legal action	China	2014-01-15
Spanish Armed Forces	Make statement	Helena Valkova	2014-08-05
Police (Egypt)	Sign formal agreement	National Coalition for Syrian Revolutionary and Opposition Forces	2014-01-15
Abdullah Abdullah	Criticize or denounce	Government (Sweden)	2014-12-15
Cabinet / Council of Ministers / Advisors (Australia)	Demonstrate or rally	France	2014-11-05
Dimitris Kourkoulas	Express intent to meet or negotiate	Foreign Affairs (Israel)	2014-04-25
Police (Australia)	Consult	Citizen (South Korea)	2014-04-15
Boko Haram	Make empathetic comment	Tony Tan Keng Yam	2014-07-25
Mohammad Javad Zarif	Make statement	Citizen (South Korea)	2014-05-05
Thailand	Make statement	Nguyen Xuan Phuc	2014-04-05
Company - Owner or Operator (India)	Host a visit	Tamar Beruchashvili	2014-05-15
Employee (India)	Demand	John Kerry	2014-03-15
Cyprian Awiti	Use conventional military force	China	2014-05-15
North Korea	Use conventional military force	France	2014-11-05
Sergey Viktorovich Lavrov	Demonstrate or rally	Abdelkader Messahel	2014-03-15
Scientist (Latvia)	Engage in diplomatic cooperation	Education (Nigeria)	2014-03-15
Guy Scott	Make statement	Arnaud Montebourg	2014-05-25
Malawi	Use conventional military force	Kuomintang	2014-08-05
